id,target
26576,1
101860,1
6857,0
31958,1
31272,1
48164,0
79420,1
16002,0
58467,1
2480,1
95659,0
84731,1
27121,1
20430,1
11807,0
58648,0
56994,1
24498,0
32318,1
105901,1
27173,1
78794,0
99339,0
102564,0
5057,1
78943,0
67936,1
104542,1
93684,0
81417,0
48737,1
50254,0
108389,0
34263,1
81848,1
73256,1
59637,1
90839,0
53087,1
100724,1
95213,1
34804,0
3648,0
98150,1
103711,1
26091,1
61431,0
73921,1
56089,1
13866,1
15263,0
4393,1
98548,0
86163,0
76870,0
83013,1
57067,1
2712,0
21263,1
55589,0
6748,1
45930,1
13249,0
14833,1
29516,0
22061,1
43273,1
72020,1
22762,1
105115,1
58417,0
5826,1
78091,0
56579,1
32955,1
83303,0
66322,0
38938,1
111122,1
21726,1
63701,1
100285,0
78726,1
31729,0
100514,1
68189,0
88518,1
32579,1
47192,0
8365,0
66013,1
72601,0
2503,0
87855,0
110875,0
102179,1
61437,1
58368,0
80647,1
39836,0
104436,0
95820,1
35373,0
92353,0
76224,0
8323,1
60499,0
4574,1
69097,1
8763,1
14137,0
108332,0
96576,0
14783,0
32552,1
31436,1
75785,1
71000,0
49096,1
50829,1
65855,0
44155,1
106022,0
101913,1
94061,1
61436,0
93936,0
4976,1
95783,1
42370,0
93299,1
57837,0
91135,1
69011,0
2185,1
24089,0
30733,1
109537,1
105535,1
25491,1
63063,0
7319,1
19101,1
28161,1
97675,0
80203,1
98102,1
49924,1
55445,1
104874,0
47548,0
42783,0
49650,0
23222,0
47313,1
56974,0
86750,1
94368,0
112804,0
102212,0
69779,0
86969,1
17906,1
23270,0
3344,1
3415,0
54490,1
14109,1
110623,0
18228,1
105339,0
107538,0
70171,1
70547,1
37806,0
38227,0
87933,1
19364,1
75996,0
41233,1
21083,1
112101,0
57357,0
13149,1
47444,0
47880,1
25498,0
85868,1
90502,1
3419,1
17791,1
96773,0
64594,1
69344,1
44068,1
70346,1
59371,1
93149,0
97796,0
90575,0
18383,0
75433,1
88646,0
35210,0
24595,1
94675,0
21613,0
79672,0
42932,0
64992,1
63617,0
38114,1
1994,1
33946,0
97838,0
24379,1
63281,1
93189,1
66846,0
21935,1
30774,0
101666,0
86156,1
104240,1
17694,1
100820,1
111438,0
59857,1
50477,1
96649,0
65446,1
21712,0
102031,0
14035,1
9564,1
91890,1
106522,1
35286,1
65064,0
45947,1
57278,1
51625,1
17151,0
96277,0
112028,0
87935,0
58715,0
60684,1
20643,0
72054,1
6617,1
20724,0
10111,1
44157,1
68806,0
60738,1
20076,0
89933,1
73562,1
8994,1
25963,1
26557,1
92103,0
111741,1
91765,1
30423,0
12741,1
74216,1
62996,0
62439,1
39139,1
42596,1
45193,1
54597,1
75466,1
8878,1
77978,0
18018,0
92271,1
59881,0
71369,0
50776,1
83919,1
6799,0
62087,1
34004,0
29435,0
26038,1
94166,0
5084,1
50924,0
95070,1
105503,1
114018,1
55668,1
102291,1
71084,0
10362,0
79364,0
61403,0
108495,0
29485,0
93452,0
88836,1
7683,1
35194,0
111482,0
75268,1
37425,0
43313,1
87780,1
109655,1
47383,1
28435,0
50239,0
111316,1
24,1
41652,1
91018,0
168,0
1695,0
5215,1
92131,1
17461,1
60999,0
14180,0
112421,0
15590,0
43043,1
21199,1
70437,0
46726,0
82096,0
49205,1
34743,1
87793,1
87316,1
91668,1
23246,0
32471,1
32003,1
73934,1
6128,1
68963,0
88514,0
42629,0
44494,1
15338,0
412,1
7598,1
95788,1
61290,0
105880,1
85447,1
14343,0
80358,1
38097,1
55018,0
72060,1
2567,1
60621,0
5013,0
104856,0
40103,0
4384,1
74887,0
113664,1
41008,1
12508,0
20505,1
56028,1
1053,1
87918,1
76571,0
84194,0
105117,1
46952,0
37416,0
8633,1
12108,0
12080,0
1756,1
51180,0
85572,0
67611,0
32533,1
27127,1
23442,1
3660,1
89888,1
58072,1
35582,1
58575,1
78856,0
18101,1
11730,1
55046,1
51200,1
40124,1
52629,1
28376,1
71918,1
72780,1
28963,1
16311,1
102629,1
92272,0
96196,0
108252,1
88184,1
57034,1
97491,0
28253,1
45788,0
62004,0
108229,1
110348,0
53673,1
67167,0
74347,0
64728,1
99887,0
16075,1
28509,1
50734,0
32664,0
36612,0
29285,0
111617,1
10807,1
70555,0
77345,0
107811,0
81606,1
41037,1
61676,0
52963,0
113463,1
73430,1
75031,1
36028,1
57246,1
363,1
59907,1
100239,0
46379,0
9791,1
65865,1
103808,1
68380,1
69889,1
10077,1
87488,0
25865,0
9301,1
64944,1
41917,1
24136,0
87529,0
24869,1
108048,0
26326,0
33133,0
54081,1
90679,1
4778,1
44914,0
333,1
87962,0
44147,0
55633,1
16687,1
112384,1
113334,1
25140,1
36195,1
87643,1
11668,0
22824,0
6694,1
24351,1
11519,1
82195,0
27758,0
47,1
24196,0
60242,1
15074,0
15251,1
111082,0
42043,1
14784,0
100761,0
19128,0
89417,1
107586,1
43444,1
72815,1
56069,1
5891,0
52872,0
6135,1
78769,0
31931,0
20446,1
48818,1
51965,1
9157,0
42588,1
53072,0
83254,0
111878,1
67764,0
7137,1
112536,1
28757,0
104492,0
29888,0
16758,1
37706,0
59764,0
87889,1
65093,1
51539,0
99288,1
24728,1
66566,1
45829,1
95015,1
90734,0
94449,0
7887,0
92446,1
7138,1
13464,1
4374,1
33453,0
18741,1
41568,1
102870,1
39530,1
3417,1
293,1
96391,1
73082,1
13216,1
40937,1
42012,0
68918,1
85912,1
56896,1
85244,0
97017,1
35829,1
75600,0
103135,0
104316,1
96678,1
59603,0
51455,0
103485,1
53657,1
108079,1
100703,1
75642,1
44927,1
33323,0
44117,0
10642,0
62916,0
30548,1
11690,0
87591,0
85630,1
17851,1
6836,1
37812,0
75619,1
94228,0
93238,1
75163,0
2577,1
88618,0
2401,1
48571,1
99187,1
91999,0
1683,0
109394,1
63932,1
50506,0
97874,1
14341,0
14029,0
62277,0
61773,1
55472,1
43918,1
33033,0
84733,1
86927,1
87493,1
41477,0
63152,0
26152,1
61149,1
26562,1
12293,1
68595,0
21397,0
5772,0
34204,0
25245,1
19462,1
20342,0
107837,0
80158,0
55312,1
8289,0
79977,1
29649,1
111638,0
6573,1
89886,0
23859,1
69221,1
100041,1
58256,1
106468,1
36172,1
14616,0
616,0
91017,0
56399,1
9669,1
44754,1
64692,0
40852,1
81009,0
18136,0
30455,1
80046,1
50266,1
94520,0
4210,1
37262,1
15538,1
70262,0
29264,1
36114,1
92710,0
97164,1
100192,1
74867,0
106065,1
87684,1
39754,1
20604,1
2169,1
66167,1
19774,0
89453,0
49994,0
50840,1
97210,0
29537,0
110322,1
64311,1
105085,0
56787,0
90846,1
9604,0
31495,1
64918,0
55792,1
45975,0
82386,1
92106,1
96499,1
24080,0
68422,1
90745,1
8524,0
88066,1
88598,1
111441,1
2322,0
85098,0
12843,1
73040,1
53139,0
99972,0
8007,1
58446,1
28784,1
55640,1
65431,1
88660,1
12262,1
55628,1
44529,1
17966,0
79542,0
59855,1
63435,0
106050,1
37274,1
24798,1
68368,1
60786,0
39392,0
88221,1
33319,1
73896,1
43526,1
28290,1
6844,1
4128,0
20730,0
58780,1
81531,0
61688,0
12468,1
78616,1
9629,1
64050,0
84065,1
72231,1
32687,1
79989,1
46942,0
112835,1
26354,0
53126,0
62472,0
28634,0
80423,1
86981,0
1891,1
42309,0
99823,1
15943,1
111897,0
113101,0
43995,0
104538,1
87634,1
74892,1
103825,1
108765,1
70362,0
1153,1
78407,0
46404,0
112883,0
42333,1
113053,1
45899,0
39210,1
26438,1
10841,1
32405,0
111749,1
87224,0
56874,1
79091,1
102941,0
91944,1
49858,0
39609,1
76193,0
40946,0
69686,0
53967,0
107845,1
81352,1
77063,1
60528,1
18065,0
4182,1
7608,1
112745,1
22855,1
7801,1
10214,0
53628,0
24659,1
102825,0
28196,0
106695,1
13129,1
15558,1
78881,1
46706,1
7465,0
35737,1
65329,0
3420,1
9317,0
62936,0
102090,1
83180,0
106861,1
38754,1
46105,1
77783,0
108798,0
110852,1
51503,1
23663,1
56742,0
61673,1
34587,1
59540,0
78159,1
108586,1
89902,1
100468,1
49027,1
79240,0
85280,1
43269,1
25581,1
89962,1
24169,1
91149,1
31172,0
14052,1
18261,0
1007,0
8663,1
92223,1
100705,1
7890,1
51240,0
99205,1
88511,1
56236,0
38721,1
28014,0
27241,1
50591,1
52545,0
112993,1
60329,0
38710,1
65180,1
94766,0
3683,0
54496,1
112692,0
68779,1
84659,0
36454,0
39425,1
45409,0
95851,0
34685,0
58184,1
111903,1
6973,0
90997,1
70464,1
99881,0
109246,0
7266,0
106350,1
108879,1
54931,1
85052,0
91469,1
54411,0
23882,0
31271,1
58303,0
101070,1
102,1
5068,1
54831,1
44012,1
36750,1
59896,0
87137,1
45084,1
60389,0
110298,1
72316,1
88374,0
101500,0
103070,1
40807,1
43627,1
96767,0
103004,1
110401,1
36029,1
60198,1
27553,1
30871,0
60340,0
109100,0
91718,1
82241,1
62587,0
100387,1
20575,0
85593,0
24429,1
13613,0
101007,1
68222,1
19118,1
111719,0
85451,0
75220,1
28350,0
78615,0
30230,1
65903,1
85196,1
29995,0
66467,0
108631,1
106338,1
53729,1
7059,0
4988,0
108160,1
14528,1
71763,1
22867,0
100625,0
91654,1
97439,0
4790,0
60393,0
78001,0
98414,0
82962,1
96341,1
94690,1
67989,1
67423,0
37565,1
24448,0
33010,0
55137,0
50469,1
41752,0
38513,0
16894,1
54425,1
40872,1
94531,1
43124,0
4713,1
10635,1
24505,1
96898,0
50325,1
62330,1
22826,0
44382,1
43679,0
54821,1
21339,0
84750,1
64930,1
106054,1
32899,0
3553,1
44515,0
52907,1
87740,1
41457,1
86793,1
59666,1
68848,0
74990,0
97855,0
14118,1
36676,1
34394,1
113330,1
82998,1
72465,1
47207,1
37424,0
1281,1
5872,0
75073,1
14778,1
73975,1
92013,0
6070,0
109980,1
23842,1
113096,0
57922,0
23897,0
108713,1
76049,0
61080,1
104683,0
81860,0
99559,0
73670,1
41967,1
109393,1
34764,1
24626,1
30442,1
118,1
58324,1
51075,0
72968,1
48267,0
51231,0
31179,1
104202,1
100609,0
51915,1
14588,1
15652,0
55816,1
10347,1
6111,0
60336,1
45973,0
71819,0
28674,0
22644,1
81212,1
33742,1
63329,1
56059,1
86481,0
3786,0
15224,0
95913,1
37405,1
35110,0
1391,0
80469,1
80435,0
62882,1
65318,0
45964,0
23111,1
5712,1
2220,1
94278,1
81832,0
7843,0
10593,1
76363,0
66046,1
91249,0
40724,1
62902,1
28960,0
105340,0
61052,1
11878,0
35681,0
61438,0
89376,0
69447,0
94577,1
93894,1
37681,0
18146,0
22785,0
59152,1
108310,0
76206,1
53131,1
64570,0
807,0
26034,1
13198,1
101108,0
2278,0
45769,0
103405,1
30619,1
39028,0
69238,0
97162,1
99975,1
22138,0
43695,1
42157,0
110040,1
111992,1
43481,0
87291,0
24884,1
35123,1
38340,1
39304,1
56829,1
87652,1
93823,1
108303,1
21107,0
104835,1
87068,1
111425,0
93276,1
101577,0
30465,1
4753,1
7021,1
99710,0
54261,0
385,1
111306,0
51695,1
84227,1
43560,1
35120,0
7996,1
84639,1
77708,1
12577,1
40997,1
48758,1
105994,1
60757,1
22933,0
94699,1
31527,1
32762,1
16987,1
14689,1
77219,0
44437,1
41788,0
16194,0
83607,0
38854,1
26129,1
80776,1
34167,1
58369,1
7013,1
61238,0
20084,1
57944,0
17987,0
112126,0
15929,1
1809,0
69514,1
47716,0
85526,1
23733,0
13840,0
61538,1
12152,1
20669,1
54633,1
38704,1
58512,1
85219,1
2916,1
103007,1
90880,0
93067,1
72174,1
16353,1
41238,0
64043,0
108914,0
89226,0
43515,1
58683,0
77166,1
65486,1
3440,1
14385,0
60450,0
112349,1
73936,1
83779,0
104408,0
96096,1
17445,1
99933,0
50474,0
109872,1
110554,0
100267,0
3250,0
51001,0
107006,0
20653,0
34960,1
87153,1
108358,1
15196,1
36810,0
17504,0
23210,1
77240,1
38586,1
45241,1
40161,1
530,1
24097,1
109137,1
103608,1
56145,1
49100,0
49083,1
9065,1
52501,0
80275,0
30242,1
69609,1
20655,0
76241,1
20933,1
45059,1
42448,0
33892,1
100150,1
30688,0
75089,1
58797,0
44632,1
83647,0
86078,0
72526,1
25851,1
5829,1
95656,0
53627,0
90132,0
60231,1
47824,1
65024,1
3883,0
81809,1
65222,1
7749,0
39657,1
111186,0
75841,0
54120,0
101792,0
97705,1
62879,0
94326,0
31979,0
89924,0
33011,0
106780,1
92204,1
29893,1
52583,1
1841,1
8991,0
12626,0
71100,0
20574,1
104803,1
72965,0
36754,0
7362,1
6540,1
52384,0
91105,0
8139,1
77913,1
2118,1
101779,1
72534,0
42957,0
92895,1
59348,0
5820,0
46626,0
98258,1
21211,1
29838,0
86842,1
27950,1
73847,1
93709,1
15241,1
43130,0
36806,0
1330,1
94619,1
51911,0
89049,0
65513,1
84587,1
90844,1
111100,1
96950,0
17959,1
97119,1
10031,0
88437,0
82303,0
9724,1
83306,1
55012,1
2714,1
28318,1
106912,1
90893,1
99813,1
50256,0
21310,1
57582,1
67864,0
52580,1
111217,1
26371,1
82859,1
57627,0
3952,1
38327,1
15459,0
32626,0
68093,1
108644,0
49440,1
74694,1
42981,1
64011,1
42020,1
3756,1
111113,1
9717,0
65891,0
2231,1
72877,0
42938,1
84916,0
80555,1
57855,0
1243,1
13117,1
92834,1
14806,1
3887,1
106447,0
100000,1
33966,1
53695,0
66189,1
103077,0
1991,1
22649,1
82655,1
71610,1
40759,0
63980,1
105453,0
51302,1
47881,0
6900,1
104967,0
41524,1
56955,0
17493,1
92614,1
78501,0
40325,1
20551,1
103686,0
108662,1
47191,1
19552,0
11588,1
51052,0
35275,1
89674,1
25635,0
5858,0
93813,0
109558,1
77019,1
53636,1
57157,0
92159,1
112341,0
97690,0
102290,0
54638,0
3750,1
62519,1
28936,1
56068,1
58852,1
50054,1
83436,1
23459,1
95270,1
60366,1
43461,1
35034,1
22561,1
33111,0
50605,0
92211,1
61360,0
1115,0
107463,0
56753,1
26866,1
50874,0
6505,0
26661,0
87384,1
40917,0
26610,1
2011,1
33254,0
69848,1
14405,0
106741,0
4296,1
113409,1
27719,0
53190,0
79477,1
24019,0
12263,0
57005,1
17908,0
1732,1
69684,1
16138,1
29169,0
2228,0
104442,1
89971,0
23777,1
102221,1
6201,1
49024,0
113389,1
105690,0
84528,0
110736,0
113942,1
41843,0
81969,0
60748,1
75661,1
44773,0
48145,0
71067,1
33702,1
98452,1
94856,1
53592,0
46361,0
75851,0
6708,0
71976,1
69955,1
99567,1
36711,0
110950,1
62589,0
101854,1
106197,1
10264,0
26853,0
60645,0
110484,1
92126,1
38923,1
8461,1
1257,1
6461,1
4322,1
65450,0
51842,0
28570,0
62002,0
77774,1
19594,1
22473,1
105841,1
19650,0
93819,1
65735,1
16166,1
25167,0
46694,1
19579,1
113137,0
93883,1
10450,0
70927,0
38229,0
29911,0
48626,1
109527,0
99375,0
48748,0
60385,0
10628,1
80406,0
42763,0
100881,0
110578,1
35823,0
92250,1
57217,0
6818,1
2983,1
33522,0
33723,1
25041,0
100372,1
64699,1
65771,1
85814,0
6267,0
111610,0
82279,1
103551,1
21050,0
100019,1
14746,1
99673,1
113164,1
59135,0
46835,1
3701,0
24559,0
36753,1
37629,1
5688,1
43804,1
113905,1
88151,0
5248,1
3492,1
71086,1
52480,1
77190,1
9810,1
80282,1
99894,0
110597,1
38217,1
45056,0
71418,1
3357,1
54260,1
104494,0
13078,0
28484,0
58219,1
44685,1
37126,1
40968,0
52733,1
32230,0
17680,0
107037,0
104049,1
73588,1
16919,0
77495,0
13668,0
26072,1
23641,0
53902,1
44737,1
73234,1
88620,1
26913,0
20926,0
18908,0
109334,1
87853,0
72305,0
112037,1
19968,0
44778,1
76618,1
48568,0
67284,1
59417,1
49107,1
26613,1
43924,1
14271,1
110188,1
5681,0
63514,0
34122,1
70178,0
90782,1
110364,0
92675,1
53410,0
67702,1
52167,1
85227,0
93560,0
106855,0
83079,0
12234,0
64047,0
72306,1
111428,0
89361,1
40089,0
74489,1
6876,0
28353,1
3836,0
113937,1
45353,0
107049,0
18510,0
35051,1
93147,1
40324,1
75354,1
93853,0
91922,1
97413,1
98907,1
48109,0
107342,1
91964,1
21223,0
22507,1
101400,0
42216,1
61746,1
53689,1
108258,1
17954,0
23377,1
64425,0
93082,0
113791,1
2812,0
24942,1
108722,1
43608,1
64624,0
31059,1
27295,1
51803,1
75481,1
44257,1
58377,1
11193,1
84835,0
11521,0
100497,0
30401,1
35447,1
40191,1
80245,1
95986,0
89668,0
113093,1
17195,1
43760,1
113393,1
29488,1
40335,1
53147,1
43033,1
10399,1
19158,1
75193,0
44774,1
65595,0
78181,1
50674,1
40959,0
8364,0
70280,0
31202,1
41427,1
91080,0
100961,0
59821,1
29304,0
58652,0
98681,0
33961,1
69100,0
40433,1
51027,1
95694,1
96714,0
70970,1
105606,0
19290,0
45559,0
66577,1
38492,0
80164,0
80706,1
75710,0
74189,1
67182,0
9132,0
48751,1
94987,1
49891,1
73063,1
90372,0
45383,1
97327,1
76021,1
43111,1
26226,1
70265,1
101527,1
44870,0
78175,1
112120,1
31135,0
92006,0
50721,1
50006,0
86444,1
24834,1
33982,1
44699,1
80434,0
19997,1
67649,1
54709,1
85036,0
32232,1
39833,1
30573,1
98488,0
21099,0
32306,1
27680,1
39012,0
37450,1
15299,1
65362,0
59463,0
5018,1
92896,0
77775,0
63843,1
45410,1
18441,1
33014,1
112155,0
7535,1
28114,1
70008,0
49049,1
92481,1
3902,0
36662,1
46830,0
1291,0
23407,0
82010,1
55634,1
36190,0
46169,1
14045,0
91813,1
29215,0
39411,1
1996,0
13214,1
32756,0
23419,1
85795,0
53372,1
2903,0
27985,1
109076,1
87106,0
112547,1
6083,0
28786,1
32052,1
49502,1
58169,1
21980,0
15388,0
472,0
90891,1
41028,1
48993,0
106813,1
9648,1
44408,1
82554,0
96304,0
37751,1
33734,1
62165,0
229,0
78527,0
56411,1
52276,0
72341,1
30701,0
84539,0
104385,1
50354,0
104149,0
37665,1
90077,0
94645,1
32398,0
95661,0
50774,0
49947,0
48106,1
45589,1
37171,0
110953,1
35153,1
39950,0
112218,1
59266,0
98667,0
102702,0
647,0
53277,1
18378,1
16826,1
109652,0
53842,1
66491,1
111166,1
107331,0
89167,1
104837,0
52380,0
44277,0
1665,0
13571,1
5195,1
27192,1
51404,1
11255,0
77412,0
6284,1
62773,1
5291,1
77723,1
74531,1
8943,0
5514,1
93164,1
100903,1
40881,1
59227,1
43901,1
108366,1
83878,1
3428,0
99681,1
82588,1
55843,0
68998,0
12239,0
111121,0
84256,1
86066,1
52078,1
22592,1
17176,1
1860,1
20987,0
98446,1
110926,0
87037,0
32640,0
83410,1
38542,0
21649,0
42501,1
109219,1
111866,1
42469,1
2194,0
71941,1
25786,0
109071,1
24872,1
105815,1
92707,0
68569,1
73458,1
45954,0
90310,1
30739,1
73639,1
106131,1
9503,1
710,1
102800,0
52282,0
97744,1
57888,1
21522,1
84442,1
57772,1
55369,1
22779,1
17346,1
72729,0
55586,0
81653,1
61504,1
40344,1
110507,1
41334,0
45151,0
90824,1
55854,1
98034,0
7550,0
73244,0
71878,0
52449,1
71522,1
33680,0
48375,1
55467,1
6655,1
25110,1
112345,0
79581,1
91833,0
47128,1
25692,1
39027,1
63049,1
64350,0
63530,0
16799,0
52544,1
95234,0
112611,0
111018,0
28065,0
74972,0
53499,1
86768,1
39365,0
54800,0
84960,1
82251,1
9614,0
5053,0
108558,0
101326,1
13162,0
29588,1
33189,0
36148,0
47201,0
27800,1
45233,1
20545,0
113462,1
264,1
50059,1
74031,0
18563,0
41905,1
43241,0
109228,0
80218,1
28132,1
57966,1
12,1
51920,0
45635,1
52775,0
52897,1
6509,0
10159,0
39270,0
55601,1
75973,0
42784,0
110823,1
57739,1
61977,1
21780,1
66053,1
20181,0
30663,1
106239,1
83884,0
7231,1
40401,0
40981,0
92693,1
59631,0
7083,0
52795,0
19102,1
111548,0
21491,1
33237,1
82562,0
29186,1
18978,1
11079,0
3354,1
63118,1
61627,1
56972,0
65764,1
112920,1
88392,0
31560,1
1936,1
73289,0
5596,1
25802,1
61164,1
18055,1
52839,1
32689,1
52565,1
70796,1
103591,1
3871,1
41076,1
86281,1
57618,0
75623,1
102194,1
109022,0
18365,1
14026,1
65745,0
824,1
4798,1
48639,0
44888,1
23566,1
1416,0
6067,1
33056,0
4469,1
693,0
52648,0
42090,1
50057,0
66184,0
101743,0
71047,0
53870,1
75136,0
107227,1
84927,1
28143,1
72934,0
15170,1
35527,0
39429,1
88265,1
113464,1
50164,1
47635,0
47803,1
111887,0
54804,1
110872,1
84208,1
69070,0
86915,1
53964,0
105423,1
39565,0
94356,1
105561,1
16454,1
78406,0
100026,1
38082,0
71160,1
46280,0
108295,0
32414,1
35953,1
99608,1
39228,0
35706,1
5309,1
73531,0
88330,0
24954,1
62783,1
38323,1
29535,1
71746,1
26369,1
3622,0
45452,1
15120,1
7445,1
47965,1
74822,0
101331,1
39007,1
87116,1
59325,0
46579,1
83556,1
79187,1
90045,0
94492,1
8608,0
81309,1
48696,0
14242,0
95099,1
46038,0
35271,0
12806,1
93407,0
33300,0
101137,1
34631,1
4105,1
19451,1
79351,1
82751,1
399,0
74876,0
70330,1
89935,1
67292,1
90592,1
105636,0
107799,0
5512,1
69760,0
58020,1
19427,0
24583,0
28254,0
17708,1
2035,0
110749,0
19636,1
102604,0
61721,0
79338,0
35708,0
113867,1
51928,1
58976,0
75709,1
75646,1
49536,0
7797,0
108751,0
52725,1
72620,0
62356,1
93525,1
103869,1
95679,0
82638,0
10827,1
108359,0
59184,1
77527,0
58527,0
